Product_id,Selling_Price
PAEE7ZWAGCXEKY8B,7726.618329480007
CRTECN2QZHEJ6WJC,3373.7331657300006
FABE92NVZGEQ4HY8,2292.388625839998
RNGEDAKEG2DV5Y5D,6302.39311617
JEAEGEFMHBQGU5NF,2127.8463080800007
NKCEAY3RKEPGNWWV,3565.9546805999985
BRAECKHYUPMRFRTZ,871.5268225965001
PELEGTPGEMCWUGS8,4030.9710509400006
LINEAVE2XKZNANN3,2871.9479642100023
RTRDNGVMAKRQKH7Y,3046.5320560599985
NKCEFG3D8UWFGKGE,2721.1172860999995
CRTECN2QVUET9PQ8,3048.437710020001
JWSE346HBDCSUGR6,4797.908183389997
BRAEA2E7XHZHG2AG,1791.3913649499993
PTPE2SSXSTFH6HYY,4876.558929879995
BLBEJR22ZT2WUKBZ,8729.643119360006
MUGEBFGFRPNWGQTD,1373.18609231
PCSEDP3UF6EYPZZX,498.6211551554997
ACCEGUY72CYWXAEW,4545.712210039999
MUGEACY8HGXBNPB7,4111.829849979999
NKCE5VAAU2Y7ZW2Q,784.2567896400001
NKCED53EQTZ6R4WQ,2758.2835494999995
PCSDY5AFPWQBABVU,8170.439802359996
WTDEDGHHGDEPSSRR,16631.869626069983
SHOEHEP5EWSGZ7XA,3560.4120497925014
RTRECEYMHGP3JXFV,10806.480380389996
PSUEJA2HRBPYHA6K,2560.271658950001
TSHEDF3HADCJKGWD,3991.807348850002
NKCECGT3BZDXZ3ZH,267.4420413345001
SNDE85CH2PN36BUZ,8299.535996490004
SHOEFVT74G5BYHDY,833.9704913474993
RTRDA4U7UE3Z7UMB,518.6476452764998
NKCED6EXGZZKTGD7,3542.4739850199985
PCSEAHJCVPRUPVHX,2386.837531619999
NKCDZFFRZEEMHAFJ,3239.7174271699996
CRTECN2QVVTNPXXN,1417.5954956100004
NKCDSCF3HNMXRCF4,7309.723530540005
NKCE8JXSHFBBQDKY,3306.6285593600023
SHOEF9G8CVWHRH5M,506.8138532760003
CAGE2MACSYZCWHFG,284.6177464005
TSHEJT2R2XQJN8D7,6906.080370700002
PCSE6SJGQCXQGC6G,7453.299885350002
PLLEHQUGEB6D5FCX,4568.245715250004
RNGE7W8T7MYQQEFR,1262.1061886300004
NKCE96SXDYMGSFBR,1230.5839712265001
BRAE3TSHYGDRV2UC,1308.9656318399998
FABEJX2NHNKCYHKA,551.2348678200001
BEMEGFHSMHZYNZB8,7342.259622299999
WCKE2TFF4ZYGXUMH,843.8541074744996
BRAEDZ9GVZHWZ5BG,8002.8663639599945
RNGEH3F2FAPU3TAG,2148.8411388600007
CRTECN2QTPZCMCQD,2417.782244979999
HACEJQ7HRGNBYCEH,4215.538842989996
CRTECN2QZMHEU2J3,7256.246646409997
DKOEAWE2SCYPC5AW,7941.474039169998
ARPEE3YX9Z4QGJ86,2405.9005679600004
JCKEJNH2AZGKWGZC,4693.866913649999
BRFEFY5BN9VHU27H,1682.448093547499
BRAECKHZWAGBVZXH,2951.359072489999
NKCE9HF3TENMYXZY,3243.593914519999
PCSE4SFFJSWJZVH4,5598.7457724999995
NKCEBHGBFEVC2ABB,6154.003680639997
MUGE7DUFEC3VUZMF,5564.642064579999
GRKEG4UVAZTGYWRB,3919.464782689996
TOPE4ZKTSBAEXGFR,3937.82511365
PBXEAP3SWFZRHZ6G,765.2259803474999
NKCEB5BVMYFMHAQH,1500.5810358399997
NKCE3HG8FDBHK5GX,3755.7129943600016
SHIE8WYNYRHSFCRR,2827.724608990002
NKCDSCF3QD5EGFJ2,5327.630332419999
TKPEG27A7Z6JWK6Y,5783.13985311
CAGEYFZW7F56GWZP,548.7442999965002
FCTEJXGUNGMHANE2,8226.524169910004
SHIECYFWJWCCHHQS,2382.819752229999
RTRD6FYYUQZJBY6F,4290.01290562
PACEB2XNEBZTJZZG,2136.0208148100014
SHOE2GUHSZRGGZYY,4905.607546270001
ACCED55XRZT9N2HH,892.535703849
TOPEGVHJECVFBRMF,4859.800736890001
DRPEHYHN3MYJDGGM,628.0318761179997
RNGDXNG3HGFQXGAH,912.7715310345001
SHIED9AKUTQZQ5ZK,3749.854662824
CRTECN2QST3Z947Z,3822.028581310001
RNGDWKZMKNTUBPSF,3862.1036249600006
DREEJY2NVHFG6GCB,2379.112679370001
SHTE37DQJWSQ4VGH,5486.0197299500005
NKCE9ABEYD53HSVG,5994.141795149999
JEAEHUHKMA8EGUUU,1728.1464415299995
SNDEHZPDGB2ZT8ZY,4117.3163195199995
CLTEGMUMJTPY4RMG,5012.197287940001
BBAEGJFQZTGFHJHD,6820.964397450002
TOPEEERRTBB77BXA,6060.237538780001
NKCDWBPZQANZRF5M,3709.4819443800016
PCSECV3FSSB22FGE,6425.387577760001
NKCE6WR3ZWHWKEPQ,2298.168128499998
MUGEAGGKQM37W42E,3787.7098546000007
SGLEGBV4QFHTNHE2,5127.287311239998
LFHDQAZP4FHGGZEM,6034.02695155
CLTEJQ8FTCZAEPNG,5569.712674010001
NKCE6XU6DAWYHWQP,990.784206062999
TOPEBN32XAZ62CTR,3125.40848176
NKCEANMPATURDMHV,715.2832550564998
PCSE6X3YCSZEG67R,19278.10859912999
BRAE4DHZDPMTFZHC,7303.5101764200035
HAREGG26GDJWFYMF,702.6227441999997
BRAE3TSHWZREUJAC,2115.6361079199996
USGEJPQHZHYZQHBU,6078.235753360001
WSCEJTDHY9UHKP5K,9423.874349700003
SHKEGNS9TWHJAN6Q,4653.459865350001
SHIE3FHYRRQGFFXN,4258.494919890002
SCHE4YSTYDQBDYQF,3284.42180639
SHIEFFFPDETWTWZR,3124.864178240002
ACCEAZCVPTGEGVMR,8251.42792275
SGLEGBV7VGZM7BFR,12732.918077620014
CAGE7BZ56MVQGKAB,2061.8400432200015
NKCECG6ZH5MJT4B9,2690.5652281599987
RTRDZBJ5FZSU4AYZ,4430.60738369
TROEG3VYGVSB9F5H,4397.918900240001
SHOEHXFAM2NDZBHW,3624.787241180003
BRAEBBMQY9VZRC7G,7014.8234444400005
PYJEH93NGYCXNNFK,571.1956779419996
SHIE6ZSBHCNYY2CP,3377.7197668999993
TSHE4DNGUCMVXYUH,8953.384477090005
CLTEHE9FD2APDRWQ,4493.1089618000005
SHOE6ZVUSR95HF6P,7502.315342950005
SHIEGPXGZTK5B3GT,5816.90083558
CAGE2XC2HFSSQNSM,2380.6642549199987
SHOE2ZNGUCA4DHHP,663.7881152099997
CRTECN2QXHEYVVTX,2383.4713286999995
CAGDSNMD7GV2GYMH,1258.2013381079996
SHIEC8ATXGYEJ4GD,4091.329351330002
CRTECN2QYASYFKGS,2697.265852710001
CRTEA7HAHHCSHCEM,5081.653064489999
WATEA2H8FTBKZGGG,19429.507148079996
TOPE7T4YMXRK5BVG,516.0756938685003
NKCEAKKRTHT8RNC8,3380.7206600199993
NKCE9HF37STYM5KA,4479.835633370003
SNDEG6GXFS5RYFGK,10001.82900476
ACCEGZ65AEVGSGZ7,680.7735854504997
SRTEH2FVVKRBAXHB,638.4815215199997
NKCE5QSZ6FQSNBDF,2940.140820380001
SWIEHF3EF5PZAZUY,3433.1553632499986
RNCEGBGW9PYRXNZY,5909.101704129998
BRAEDSHQ6X5YYX6N,3123.2988272000016
SNDEHZHVMR3XPBST,4322.433490999998
ACCDX8ZVV2RCNYCY,1200.7769898164997
SKIE83ADUJ28U8ET,1171.5670590344996
ACCEJ6TEHCH7MCQ3,4163.886216720001
CBKEJ3ANRFJUM4TM,4591.445729970002
RNGEDAKBVC9TKFHZ,6248.305652350004
MUGEACY82GPXUBAC,2643.215786689999
RTRE4VNCJZ3UPGQZ,3303.2788054400003
MATE49ATDVVEEEAN,5738.325827700003
NKCEAVZ3EDVJNXMT,263.6872858935001
PCSEBXFVZSYJKRCS,8648.369732010004
TSHEBSF9NBDWJXZW,1179.6910743099995
CRTEA7HAQQCGTPFU,3642.48106819
CAGE3FX7HWMQAPCG,298.0892629544998
NKCE9PFF3WZAZZXG,279.4329333674999
RNGE3YSW9ZUZWYQA,9944.935559630005
PBXECWKZHWRCZZPJ,1793.1827616199996
ACCDXFA5QFCZZ4WZ,6635.404119589999
NKCECYNZGHYQEFHY,4223.415839990004
WATEBYZGCFGUP9HG,851.9262320800001
PELEGPF7UHM3WUE8,5901.397968120001
MUGE9HRRWZBDVHZ6,2909.3306335300003
PELEG5CSGWYFCFNQ,633.5105926979999
PBXEBQGMBP2VJTSQ,2200.86600284
PTPE4JYTPVYZ8ADY,6010.950780420002
SHIE9J6PYVBW5ATG,2752.1147382199993
ACCE5UKY6UXGVT9P,2637.4106741600012
CRTECYY4DCRARYG9,2742.0947021899988
SNDE8VY9K2JGMJJZ,7415.280852350002
CAGE225HGFQ4VSSK,6556.513873419999
SHIE7PD3EF2NCGBY,4199.69060334
BOTEHZDGPGFHVQWJ,5365.5964872
NKCE7MMGJSVN3J2W,4781.49438058
ACBECFGTRZCFBJZJ,6051.5935105399985
WATECYMJPRYH8D3E,5004.15833916
DREECDCRPFKFH6EH,5050.120817449996
CRTECN2QVZFZWKQS,3985.979914720001
CTTEH9FTTMQQHD9V,770.5055861399995
TSHEE4WNPAZGNG97,588.3966519500003
CRTECN2QVS6GJZHS,4433.661568220003
SHOEHYEXVYZRGMGJ,4450.172077399998
SHIE9FMPQBGXGTTH,3814.872166980002
CRTECN2QXRVZAMUH,634.2361276200002
MNKDZKF6WYMMF2M5,3574.017592659999
RTRE63NMMRZ8MUJT,1150.0901042205007
NKCEA8US7TNGUJPE,769.6690843905003
CPLEHB7C7QYBDMTV,767.618161509
NKCEANMPCSWGRBH5,9874.144008529995
NKCE8NDJ76XBRZ2H,1763.8215849524995
LJGE9YJHTJZCQ5VP,181.90903628849992
JUMEHGYX4SXZB5K4,6074.282430650001
TOPE7QTUPGHXCBGZ,6304.802148190001
JEAEGE5F2DTDJKCZ,3250.6472289
ACBEAWCZBU7RZGGJ,3698.6444369100027
PBXEACG2NG3RZZAF,558.1169780340001
PCSECYY4ZSXXVKFD,8445.632799160005
SHIEBBWHC4YGH5GY,13707.502567459998
NKCED7FPT2YG2GGS,3645.8710849700014
BRAE9C3HQTDHK7HA,3161.71814765
SHIE7ZWAT8HEHBZX,5741.706188220002
WATE8H957FY57WCH,1363.7277410055008
TOPEHZNPUWSFVHKM,506.8683470070002
ACCE7B8NZXHA5ZV9,7427.212060420004
CRTECN2QVBDPEQQ2,5197.779712319997
HACEGPF9EMXPSEJU,941.3483307075007
CAGED4CHGZGWRKEB,565.0002660539998
SOCEGHM6JKRDJY33,9028.776286609997
BRAE6ZCHDGWRDHCW,359.8585210605
MUGEAGGKFYCFTBUJ,4546.649425359999
NKCE7MMGKZPBQQS2,4342.296964130003
PBXEBQGMSHJDXHKW,3622.1032438599996
WADECHFGPKW3DHDX,4229.752336819999
SHOEG7NXNBF9PPJV,7238.497847350003
SRTEH2FVUHAAVH9X,431.01849679199967
WATEYAP3WGHZZ3FA,1685.8747832299994
DREEAM8QTHGSDYJV,3746.6949801600026
PBXEA4F5VFXHSCY8,757.1759057474998
SHIECYFWYYZHU6NR,1501.4017934800002
DRPEHYHJQNGXBZNU,3669.35830235
MNKE75M6XXECTDK6,2154.5859110000015
WATE9ZYZRREUHQN4,4448.33220059
WCKEGM8FGU9ZT8QG,1106.8635304800007
NKCE9PFF3GCQYWHR,768.6693112905002
BRAE9Y5V963WTTNW,8301.168159670002
CRTECN2QWTEBGJAJ,4316.785098430003
PBXE4RB3HNFDXGGN,3441.9714839099997
PACDZTD7YB2EUMYE,463.39901903399993
KRTEJNFUHUUXGPZT,5333.414005910001
RNGE87FCDRS5ZFGG,4855.779453339997
NKCE5H4XW2PH6KFH,8314.711427070006
CAGE44J5NGQHXMHF,9221.310555439995
BRAE3TSHZRMGEHDM,4121.021799460001
NKCEANMPKCEZADTJ,4035.6760989799996
LJGEJPFEVY9GXNGG,6985.8842467800005
BRAEDSGQVSTGKAYQ,957.9565685299993
HMBEJCMHXNY6SVVY,2649.822084960001
TOPEYQHGTHDHSJNM,3848.05024871
TOPED9T33BGVTQZS,5549.496456220002
WATECDB6HPXBVXCF,4714.626152579997
BRAECPQ5HFH5NFAK,847.0088413454998
ACCEGKXQ8XFPHC9T,4604.598891269999
CNDEGP52ABJZHGZY,1191.2550807285004
NKCDU4RZXFGBQBBP,3898.691397109999
NKCDU4RZYKVHDKUB,6495.484379220002
SUDEGGB3JXAEBFYW,1552.6495782900006
BHGEGTATDSHFENHT,4986.49606398
CRTECN2QWSVZAX9V,890.4333619230006
BHGEGTAVWRZQTU6T,773.0642861729996
MUGE5HG8FG7YJHMD,1193.3217915499997
TWCEJFXHMSCXWE9J,6712.0866608000015
TOPE8ZAFZZ6YMGFY,4889.371870969999
ACCDSY8EGJPW7RJB,923.2557422849994
SHIE6ZSBHDEBFCGM,3681.06470752
PBXEDDEFTWAW3HCU,489.6657665759997
RNGE87FCDWVPDTKV,3211.1892107199988
NKCDWBPZVFY7H9UY,3119.326443050001
PCSEE4H5CYRKNRZR,634.5046055430001
CCVEFX3Y9DFJVJUU,4021.660786000001
DREEFJ44EBBUEKKY,6990.900543119999
TSHEJUCY9HGZMKHJ,5409.546206070002
CRTEHSSCUCMVN7SP,3660.47495168
ACCEGZ5PGHCDZTNY,3665.5645947900043
KRTEC89PH6PVAQDT,1461.96585685
ACBECFGTGENHAGDR,625.7952986429998
CRTECN2QUSZGGH6Q,5065.113673579996
SHIE45Q6SJGSMHTN,3634.572997420003
VANE3KUFNUEGQNKH,6611.935739320001
MUGEBFGFM83MRVN7,2318.59063341
PCSE6SJGYMZB6CHV,15804.95472559999
BRFEGHPHWBTHAX2X,12076.418761859997
TOPEB7BFCW7YG7KG,7178.369790419999
MUGEAGGKJM5GUWQH,5696.429228539999
NKCEBFWTSMKDQZMR,596.7667263660001
WCKEGGN2J66F3KAF,5534.523567820004
NKCE49ATTPYAPNWB,6679.077100139996
BBAEJKEC2HXUHKQE,3723.5474475700007
BEOEH25NTUDGG5TT,1066.575220137
NKCEBUG2XMBRJDGV,570.6230183715002
MUGECEVFKZHBDRWM,3555.670606652001
CRTECN2QX6RSYSRG,852.6592570000003
SHOEH4GRSUBJGZXE,1219.4895499724996
NKCEAGXHHAAGNS2H,4685.133766139999
ACCE3YFFWB4HHHG2,2972.0224079900004
SHIE6ZSBWSCTKVTQ,2486.099945370001
BRAEAQMANF5GRRDB,8830.136999970002
BDSE7WQ37UVSX7SK,4028.2002878800013
CRTECN2QUT9HQH2T,577.6786149779999
PAEEAMGFVDHGDRG5,13438.720642460004
NKCE5W33KFFZDSDY,3883.0031105000007
RTRDRJF8GJ5AFZTG,2747.4514875300015
WATDA5ZAXAP2VTGQ,12513.692133690009
MUGE8NZC8ZHZPNFF,3174.2438588299988
AIREGYYZRAPHRFGD,7204.5744899799965
PBXE68H4HF9ZZWAB,11171.74647698
SNDDXFQHUDJDHZG2,5416.951643610003
PCSE4VAVWZZECB84,8506.739114439995
CRTECN2QVCCD9PHT,2944.071294530001
NKCEAGXHSCG9YHAY,3181.5968325500003
NKCEBYWTBUEBCND5,4816.35530377
NKCEBVFYZHDYZGHD,4419.941962369997
SBGEGE6TNPUX8STE,802.5907854809994
TOPEFCVHACWGSVHY,5100.00018592
SHIE8QE6RMNSGPAU,3338.3176134700007
TOPE5F53Z6W4V2CP,3308.999214489999
BLAEE6KTGFDV8NGP,8212.468242340006
TOPE89H8PCWMHBCP,5595.138902460001
NKCE9ZWYZAEAGVAK,4473.662474869999
DRPEF2XSFBAP4SUZ,5233.012501829997
NKCDYHF8ZEK8ZM58,3517.993705770001
SHOEGRUNZPJDGG2Y,4496.658357759996
JEAEGFMZ7SGJWBR5,5733.795140600003
BAREGGF8JSE3HTF9,4932.390040359999
SHIECJ45TFDT4EPB,2849.7634035
CRTECN2QXUBGMWSE,3233.5926935600014
ACCDVPGKY3GBDB5P,6721.320517910004
CHGEJCWFY4HFYVZ8,1416.8586483000001
NKCE9YX2HGNZSZRV,12058.490320140007
DREECJD8CZDDUJNU,4220.2869457
PCSEC86VEBNYKRB5,9980.904688409999
NKCE93H2ZTHJGFVS,2739.8780721900007
SHIE5HBGDYSHVA5R,2482.626930880001
DREEDVHXDYJCAEBP,11417.196859
VLBEGFFEMY8ZFEMJ,516.6926116935003
HCSEHGV96WXQCBN9,4964.474192270002
NKCE64Z489PQN4U4,3619.751034950002
NKCDYQ3RPPERYA9W,4879.320052380001
NKCDYRHGP2UFXMT7,3361.7229738200003
HFCEGNQBS8P8EDHZ,5429.76239155
SRTEGWKHXHCF2TME,6847.95666321
SOCEJPT5ZR5ADJA5,8325.531623520006
BRAECFAREVYWQSQG,1018.4523308160002
SNDEDTCXWCGDH2HA,5630.162877919997
GLSEHPS7UYJVYUTR,1133.2657729800003
BRAEBBMQWBGB5ZFQ,2152.1654488
PELEG5CSGASSHHBK,825.0789877899999
ARPEE3YXEPFNJGUZ,7323.254110980005
RNGEDAK7ZDCDHUZF,12172.921146860008
SFFEGG74CMKFQVHF,3373.3089299600015
NKCDTAXFQMHPMUTQ,8137.164946980004
CAGE9ABB78YZUHEQ,8698.498287440005
NKCDYQ3RCVCSYD2E,3069.1890197199996
BRAEBUHYHEYKZKHK,7072.315127710002
WATEBMY8HWCHMZZ5,4610.207063160002
SHOEBYWT3QBBAVXJ,5245.175721810003
TOPEFGG8TJGJ7QDT,5169.848762510001
VANE3YXDHDRWR9FU,7022.873969640004
ACCEGKFHHFX5B8HJ,3571.9576278700006
RNGEDAPSZFBHAGJY,4865.345362460002
LJGEHFBTFDGHGGWD,3375.20294752
NKCDRDWAZU9ZJNHZ,4306.584348550001
CTTEH9FWFHGR9EPK,933.1671800700001
BRAEBXRBH28AMHPF,8102.697142729996
NKCE7MMGPQRJ3PEH,2980.654623169999
BRAEB9SJUP6T68FB,3296.054540350002
MUGEAYHPFEWRVJH6,2367.2249345099995
NKCED6EXRYZV74VY,646.3974241904997
POXEHPSHDKBCTWCF,5092.433871720002
SWDEJWDGXNYEXPXF,2648.0691065600013
PBXEAP3SVFJRZJK2,3904.9787083400006
NKCEBP8AQZGMMWT9,5088.455062199997
ACCDXH5JGXMTZFTZ,7438.84514277
CRTECN2QZUD25VFN,1748.1359039000017
BBAEC897YCBZPV8H,7023.20127694
PENEGGTYTYGDHXQK,5010.232461729999
NKCDW898UNJX5BWE,4707.538654010002
NKCE8ZJ2643HGFYQ,6574.566188830005
PWTEB7H2E4KCYUE3,573.6140513235003
KLSEGTBQ6PSU8NTG,9080.20093043
TOPE7QTUDHZZZHVS,3612.5148130300013
ACCEGZ6BY4ZPBWWV,812.3672282294996
NKCEYUVR3MHTVGGJ,10794.046136800001
NKCEB2S9CGCM3CCQ,3645.53897061
NKCEGGEKZXHG2ZGN,6256.467164070001
CRGE9667SJM3Z4PH,1036.3700081655
LBXEHH5WRYQQGNSM,5246.844595339999
ACCEGKFHRM4ZGYZP,611.8433352209998
BRAE4VPRPHT9SYZZ,1432.9651841100003
SHOEBDTHZDHFPHHG,4818.727985690001
SNDEJGYFP2AT3FMH,886.3229013824997
CAGDW63HG5JBCVGA,565.20769374
TOPEBBGNQEVQZ2W6,4344.3033092199985
TUNE6VK2GCBPBYFW,946.8884112555003
CLTEGMUMNQXUEHHX,6434.800403420003
PTPECA2QYCZH8MBV,3314.900139429999
CAGEBTJCMAJG7NW3,2360.643341579999
SHOEDHHSRF6FMWGA,2201.568963069998
NKCE9Q93AZYXVKYN,6935.258964650005
PCSE2ZMUZH9PARZZ,908.0636955404999
NKCE7MBRM6JAPEAX,646.1529190709998
CAGEBTGEHMQUS8NH,6827.788897930003
MUGEBFGFRUMZGKNN,2435.8322042900004
CRTECN2QVZZS3FER,2147.8539389200005
WATDJTR93NB8HHQC,7184.690251829999
ACCEGSAZPGAHTHNH,4616.953550440001
NKCE73KHF8KTYMRQ,3886.296662470001
TSHEHU5RW2VDGFKZ,5645.945248319997
CRTECN2QUHGUJNDZ,3718.310987060002
RTRDNY65WHG9FHTS,8470.242874960006
SUDEGGB473ACY9MF,377.48862029100013
SHOEG7NWGF93MFVT,4454.867732509999
SGLEJJ6HEU8GVW4W,928.0920542799992
MNKE5YG7USVVTPCZ,2472.5117019800023
LNGEBDTBGWTXTYWT,4712.185518489998
SHOE652MJRRMFBEF,2072.5465216000002
NKCE87C3C9QYYBTM,5118.37342514
CRTECN2QVJBRMHRN,3234.4872892000008
NKCECPQAERMCV6YM,1175.7709313039998
SCHE82QGQ2XPDCYM,4100.662558259999
TOPE8ZAFY82P7AGT,847.9308960134993
RTRD4KY4UNGYCZFG,7827.969840429999
TOPECRP5KCUZWYGA,3473.5538421899996
NKCEBFWTHMVVNRDP,551.0463619604997
CRTEA7HA7X3CW7YQ,3664.0995102699985
NKCDXHWZHPXRF28E,3301.347994289999
TPYEGGGZHDFZWZ2X,1347.4893678300004
ACCEAZCV9DGDZDDD,7837.832729420001
CAGE7DUYEYWSYGBY,781.526973048
SLBEG68TKWYVGNKT,6729.025777420003
NKCE7MMGWBZPZJSZ,2539.967103920001
NKCDXHWZGDPDJG7X,3935.4440271400003
CAGE8XYYGMRKRRCH,7746.014250239995
PBXE9FEBPXAKEYAP,10178.531105250002
CRTECN2QZVH3J8PV,3854.7273786700007
SHIEC8ATMHEWET32,3055.4629624660024
RLRDY36SXZNHEQWA,6030.46658936
CRTECN2QVP7WKETJ,2409.437263120001
NKCDSCF3PH6MPP5N,2822.601052850001
BRAE5PKZ8QXFHWGK,1842.5638662699994
NKCDZHF7TKGY8BAX,3391.0384190000004
BRAEA8YRRGJJWVHB,1921.5851748100008
CAGED3YQSJXNZRJF,4233.360027009998
CRTECN2QZH9J6EHK,3214.4693312400004
PBXEAT5YASJRMNG7,1375.7851942335008
SNDEDGAFFSHFKZN2,9800.643144799997
BRAEBXRBYGYKC76H,7605.372775340001
VANEB97UCYGMNHRY,6832.9637393600015
CAGE9ABAPMTWEJGH,5356.51438539
TOPE8E8NJXHZ4S9N,4255.441549979998
SKIECYAEGGB8EPWU,5946.4832802
ACCEGKFFSRRVD7Y8,948.3211333275003
NKCEYGTG8H79NJYY,6503.47373711
NKCE5V95W2BFNBCZ,2929.2144046799986
TSHEHU5RTMMTFVFG,5815.728091650001
NKCED6EYRDRJKTPC,11960.691467230003
SHVEGZUHGVYZBRW8,10512.72158633
NKCEA5FHSF4NWKBT,195.69070551150003
ETHEGMHHGGCXMSYA,95.5525103685
MUGEACY8U2HXTXZ3,3694.8579498900012
SHOEC8QG3CV6YYDJ,4573.72427505
BRAEBUHTPZGHB6HG,7445.9377893400015
CRTECN2RV7NHG8XK,4340.321936659999
TOPEFGG8FEQUZSMS,4982.376169250001
TROEGZMRNERWAHEB,1083.8561760599994
SHTE7FR4YZZ77Z9Q,6203.397243199997
BRAEDZA3KZVHZZHZ,1915.5502822800004
CAGE8X8XGZGQGWVN,4274.324492830001
VPAEHPYYFKG4NG39,4077.48003674
PTPEFJHG6SUSBPG8,4921.95971079
PTSEDAZU69CBFF2M,4927.341390669998
BLAEFNHBFWEXG6YM,5699.960510090003
HIFEB7J3RCFHZ5DB,6528.1998706600025
BRAE3TSHZWH8YWED,2633.883125060001
NKCEANB7H8P6QY4K,1974.5596078699991
CRTEB774Q8HJYPMB,4637.5932417099975
PCSDYQEVGFZSGRQJ,1076.6347584195
BBAEJKECZ2ZNAUZQ,2150.8227516375
BRAE6HUHPGFHGEER,4661.606797449999
NKCEFMZUGH4NG7F6,2747.685370929999
PCSEE4H5ZCFWZZRZ,1833.0095446514981
BRAEB96BZWFCDVY3,9292.879750189999
SNDE95MFPFPJ66M6,3229.8288526099977
KRTE9JEZ28H4ZWM4,1258.3993448834992
CRTECN2QUTVCTHHS,5439.120703159998
CRTEJUA36GHKGQEY,2626.9225519399993
SUDEHYGUMVVYKJCW,5008.39864911
WATDUNJ7YKMGG9RZ,5556.399179549999
DIAEJUCEZNKKK4FK,2706.2874561200024
SHIEBZB49VZZQRKK,3932.2760325999993
TOPEAZ88AGF3KJHS,1317.5637629500002
DREECR3HFXYFPHD4,3703.246723429999
NKCE8SESAZ4K8HZC,3949.9617707099997
SNDEE5FMQ5YQAKMZ,5506.338810810004
RTRE9N5GJGJ2GMRV,767.5331419575
WATEBNXNMQQQFSQG,4438.759305949996
SNDE3E6YB6AZJDGC,15854.848181399984
SWTEAW3STNNJSKNP,11200.930035170002
NKCE7AGZQB7Z7UFM,2848.466334550001
WATE7VE2MFQWBF4H,488.9131735230003
PCSEDCWJBHDR9EYU,944.4535737240002
WATDZ2ZQHSAYJPWK,9389.513580370007
DREECJV2GVFHGQB7,7062.3915631
ACBECFGTZHFZ64PN,6427.461408159999
BRAE3P8YHGJF5WUZ,3000.9455870199995
DREEDVHXSAAZSBTZ,2422.97662129
ACBEB3489M4NQZBD,4825.15355211
EMSEDSHQ3VU6T8Y2,3514.7666032399998
SUDEGGATDVCMWGGH,4669.848570819999
PBXEBESSDYBYUGXT,8528.18254893
ACCEDFVFVMKXJGGG,5977.75229973
BRAE3UG9P8GJXZ2X,3530.8513813600025
SHOEJUQFQURGGFY4,1088.6978670599988
SHIEJYHMR7DUKT8W,3142.2871987900025
SUDEGGATJKZYUZUP,2526.684249479999
RTRDZBJ5VAZG7VGC,7250.918613319999
RNGEDAKBZPHKHGCQ,6626.4519528100045
BLAEEH2ZJ3G9DA7G,6313.5744073500055
SHIEB468NVUG5HMP,7574.814853240007
BRAE3TSHZQDVSGYY,5031.635353769996
PBXEAFTPFDK6BRHK,767.2474071705005
TKPEFT4AD3ZQZZHN,6820.139325180001
ACCEGYP259YXZJ4H,2431.848868239998
RTRE3KKXMVHMRQ6C,505.78762624949974
NKCDXYFHHPBSYJDZ,4011.824948770002
SHIECASQHFWX59GJ,3437.678629030001
TOPEGQKDATUDJTAG,5842.804135629999
BRAECBDFZAEZYD2Y,1013.9005010700004
WATE4S5RZ8P5JZHZ,11210.020352569993
CPIEJHF6GZEM7SPY,6137.956386010001
CRTECN2QVMFZFNGC,2989.6207674900006
SNDEGGRYTVYGPR6F,2611.2534603599984
RNGEBPU7PG8W88TV,10259.851194540002
HMBEDCJHT4FCFKGD,7702.100653749998
NKCEC87S2ZAZBYAR,3065.5100360899987
NKCEC88C4GV4UFN3,5183.1457806399985
SNDEA42M6GZNV7M3,7041.45819134
SGLEGBV8BENMFZGH,1598.1962061689992
RNGE7M92PHFGGBUJ,1026.3905100869995
BRAE3CYXV4JGWEDA,1431.3692389399994
CBREGYBXZKY5VKSK,726.1092139875
CBKEJ3AN6GEACKYR,9733.000577579998
TOPEBR5GNG9MACAD,4524.348843140002
FABE78FYGHF22FNE,6868.336767310002
ACCDX8ZWQFTTGZYK,11059.885642069998
KRTE39Q4GVHFHWZV,5870.125303400003
ACCEGGBTG3HMNHNA,3802.264031709999
RNGEGMMBCJGQGGEF,10146.067501019996
BRAECTFYVHHKMV9H,6478.201880900001
NKCDU4RZRCYAZHY7,3674.030537790001
BRAECFARHCG7P8WT,4522.487939109998
BRAE3TSHZ2XFSNUT,2867.9690886699996
JEAEFYQHSR7BWPG9,1192.6677432799997
WATE3HFNMGVTZEDS,1615.6362882120004
SCHE3Z7Q3TSVYMRP,4814.774473510001
DIAEJUCFHWGHUQFP,2888.59803061
NKCEASN6TXJGHZUE,5972.7006419300005
WATEYAP2ZFEV2JKG,4720.736815269998
AVCEJCHCDNFTHSQC,5376.237322210002
FABE88MH3NGH8MUD,3286.0944535499993
PCSDY5AHFNSPGSV8,4310.64208361
BRAE785RYFT8WTHK,7275.065913949995
PANEJQ5YHAHQYD4F,3794.327393719999
NKCED6GHCAHTHNCZ,9776.841835320001
ACCDVDC8S5JWEE6X,5915.251940440003
RNGEDAK9YXVZV6G9,5210.36052893
ACCEGG9V98NCXGPE,4832.232251909998
ACCEGH6RNERXNQHW,480.4120392210001
