Employee ID,Burn Rate
fffe33003300310030003400,0.4462168625285263
fffe31003500350035003000,0.40320215955399286
fffe33003200330037003100,0.44586831722396103
fffe33003200360031003500,0.29350299097100596
fffe32003800360039003200,0.5993289221662936
fffe31003600350035003000,0.29769391788662053
fffe32003500300037003400,0.3073357777342639
fffe3200330034003300,0.4648394838550921
fffe31003100380032003200,0.0030086709190685064
fffe33003100340031003200,0.6671311322436726
fffe33003400300036003400,0.40668649915485444
fffe31003800310032003800,0.48028130358389975
fffe3900380030003500,0.517479906623078
fffe31003600310036003900,0.21056535237761131
fffe3600320039003300,0.4793607356679745
fffe32003500340037003800,0.1706780607167359
fffe31003800390033003000,0.40050444548294895
fffe32003400340033003200,0.26874674057087444
fffe31003400370034003600,0.31990959312341477
fffe33003000300030003900,0.12988753174690007
fffe32003800350033003100,0.25073730929486454
fffe3100320036003200,0.4054566096135523
fffe32003500330034003900,0.23591565153871985
fffe3800380036003800,0.4007514964370776
fffe31003300360033003700,0.4227814854694069
fffe32003500390031003200,0.29283135759616963
fffe3500320034003600,0.451700421876829
fffe32003500310034003800,0.49391234614420704
fffe3700320038003100,0.5665593724907757
fffe33003400330039003900,0.33721790006205354
fffe3500390036003800,0.48957562633892554
fffe3600370039003100,0.30154177826003586
fffe32003000370035003200,0.3539842220446382
fffe31003400320039003800,0.22930412818739804
fffe31003100340030003900,0.7012909928005799
fffe32003300310039003600,0.18815906186629056
fffe3600390033003800,0.5993424569844116
fffe3300380038003700,0.782675269381055
fffe32003600330038003100,0.28889726140871
fffe31003600390034003300,0.20636874039573855
fffe33003200390030003000,0.41886460350249544
fffe33003400320036003200,0.5811405780815486
fffe32003600330037003800,0.36970856652360884
fffe31003800370037003000,0.2968341381663259
fffe3400340038003800,0.49197283857130825
fffe32003700390031003800,0.0756253668804294
fffe31003300360030003300,0.9381008345021633
fffe32003200310032003000,0.5918073904530003
fffe32003600370030003900,0.3619473449335708
fffe3100350036003500,0.29280591852748145
fffe31003200370037003000,0.6699120661142898
fffe33003400340036003000,0.18559043864414554
fffe3200350032003500,0.45738005000815957
fffe350034003400,0.08518600347747458
fffe33003400310037003500,0.29702763122881476
fffe32003200300037003500,0.3006856803827998
fffe320033003300,0.7136801456829696
fffe3300380035003700,0.43486249781419517
fffe31003100320030003700,0.7704800079830566
fffe3600340037003300,0.4081735015029164
fffe31003100370038003900,0.22545669792427964
fffe3400320038003200,0.340948581880869
fffe3100340036003900,0.40517640564986707
fffe31003500300033003900,0.27823047913431126
fffe31003600350038003100,0.21626262640071958
fffe32003800330035003700,0.39871750819702234
fffe3100300032003600,0.3247143821759079
fffe33003300330037003700,0.5973257232171657
fffe32003100320031003000,0.40971349560874515
fffe320034003300,0.46718679096930943
fffe3700300030003000,0.8029790983988395
fffe32003700330031003300,0.23052151303344817
fffe32003200300032003300,0.22146289613396286
fffe3100350030003600,0.502116514907573
fffe31003000320030003700,0.5523834785510535
fffe3500360032003600,0.2326485357575022
fffe33003000360030003600,0.2943909385267324
fffe31003500370033003300,0.2760783733707353
fffe33003400390034003600,0.5198006334600098
fffe32003400310034003400,0.4153747078306398
fffe31003600340036003900,0.571716303269852
fffe3400370039003200,0.5554035022190461
fffe3800340031003000,0.34435975753581183
fffe31003800360038003500,0.41352129989411285
fffe3300390039003100,0.5160530821143775
fffe32003700340039003600,0.605150054228916
fffe32003700320033003500,0.15527933027311677
fffe31003200330036003000,0.5928530749703128
fffe31003000350036003000,0.19362093034005795
fffe3400390033003100,0.6148707712053109
fffe32003100370037003600,0.4013396311007249
fffe32003000380036003100,0.6854084475268327
fffe32003700320035003100,0.3786638523360687
fffe3400320030003700,0.37948274892269124
fffe31003700350039003400,0.3531603805378183
fffe31003800340038003400,0.5826656242717042
fffe33003000350033003800,0.9292839600468115
fffe33003100390031003900,0.6149596087724253
fffe31003600390034003600,0.296913844490963
fffe3400300039003900,0.3663920731933728
fffe31003000380034003200,0.3584205343683512
fffe31003600310036003000,0.4163086890094925
fffe3600300036003000,0.24371635688281393
fffe3200370035003000,0.5081969287355963
fffe3200320034003800,0.412391931641673
fffe32003500380033003000,0.1054533204232945
fffe32003200380037003200,0.5140346683341834
fffe32003200380038003000,0.5813868799970032
fffe32003700300032003300,0.33540450209451267
fffe32003400390036003100,0.015478606500732621
fffe3400300038003000,0.3791737980685463
fffe33003400390039003600,0.4808305797345483
fffe3900340038003700,0.43337599053108355
fffe33003300370034003400,0.5714780994885736
fffe31003300330032003700,0.4804582727411678
fffe31003200300035003200,0.1279290120246857
fffe32003800390030003500,0.5335283951548667
fffe33003000340035003000,0.4352303987998371
fffe3200340030003500,0.15367261470661295
fffe32003800380034003000,0.10633416489725961
fffe32003900310037003700,0.5396344954857226
fffe3400360031003500,0.4310905898224337
fffe3600360037003100,0.3415019027224602
fffe32003000310034003500,0.6294986767286552
fffe32003000310037003400,0.46843499224232893
fffe32003300370033003600,0.9151902623578733
fffe3100330031003500,0.6058235497892718
fffe32003300300034003200,0.0020766487300711125
fffe31003000370033003900,0.46790646943959974
fffe3500330031003100,0.40670383685145367
fffe3600330031003100,0.6237953343972058
fffe3200320035003700,0.4531150395141514
fffe33003100300033003200,0.4418621880277404
fffe32003400350039003100,0.51879069291212
fffe3800360039003000,0.5564058690094882
fffe310036003500,0.6083118288640569
fffe31003900350032003100,0.8165546546045855
fffe31003800380036003700,0.35964742890480605
fffe31003800320030003800,0.37472966405086605
fffe33003200300037003000,0.5422418118681099
fffe32003900380030003100,0.3605434151712585
fffe32003500390034003300,0.40035243633087575
fffe3800370033003200,0.518872985465196
fffe32003000300032003900,0.4709114310859224
fffe32003100320031003600,0.6072533117358343
fffe31003700360033003900,0.8859551026238395
fffe33003100310031003900,0.473700598266409
fffe3300310038003000,0.5330534496971273
fffe33003200360033003200,0.626068007355376
fffe32003300370032003200,0.482097357013754
fffe3100330036003600,0.36333795270123953
fffe3600310033003300,0.5233340138026192
fffe31003200390031003700,0.46935750863461545
fffe32003300330033003500,0.6168380630370005
fffe3800380030003700,0.6015485280478671
fffe3900330032003100,0.555214271968841
fffe32003300350036003200,0.3953387435774554
fffe3600380033003200,0.15179725946464825
fffe32003000380034003200,0.1738772129549364
fffe32003400350034003500,0.30352471968781347
fffe32003400360031003400,0.6109869958444628
fffe32003800310033003600,0.572853560400033
fffe31003000390036003400,0.33583660996205
fffe360034003000,0.7773330341744572
fffe31003200390035003300,0.3715677980552458
fffe33003300330034003900,0.40019122196376744
fffe32003900390033003800,0.6186533315650502
fffe32003100340030003500,0.2389390498453832
fffe3600370037003800,0.8355373182541286
fffe32003000320036003300,0.30136244965688663
fffe31003800370038003500,0.6107959848383784
fffe33003000380039003400,0.8336120934479414
fffe3800320038003000,0.4090054637749312
fffe3100340035003800,0.33566972013204005
fffe3600320030003500,0.0012215825576133424
fffe32003200320031003900,0.4670632861391774
fffe3600380038003500,0.5713443675837006
fffe31003300300035003200,0.4609782082836344
fffe3800320034003500,0.6021576261863796
fffe32003300340033003100,0.015081370375891922
fffe31003600340032003600,0.19712739576277713
fffe3500380032003000,0.36998219392115367
fffe3900330037003800,0.5187550266097471
fffe33003400360039003000,0.45493622580822096
fffe31003400340032003900,0.56226157657896
fffe33003100370032003400,0.5675359070518525
fffe31003700390036003300,0.26745187194014414
fffe33003400380034003600,0.5948613332923977
fffe31003400340036003800,0.7340857638643681
fffe31003700310034003000,0.3086636029283144
fffe32003100,0.35967371705370976
fffe31003500390038003100,0.5869765091978273
fffe31003100320034003300,0.41800509210682285
fffe3300300032003700,0.4256336715358442
fffe31003000300033003400,0.7894176440873973
fffe32003400300037003000,0.26792553590525126
fffe32003000390039003200,0.48364023796711386
fffe32003000320035003700,0.27562044171507893
fffe33003300390034003400,0.3674208000802692
fffe3100320036003700,0.4392748781525192
fffe32003200320038003000,0.08739951289400638
fffe32003100380031003900,0.30626856836233546
fffe32003900390030003100,0.6298590699022741
fffe32003700380036003100,0.5804617364376345
fffe3600350039003900,0.27347960204334126
fffe32003300320033003100,0.4383161186972845
fffe31003300340032003600,0.093537300877198
fffe360032003500,0.5077130686442393
fffe32003700300036003300,0.44085034830338155
fffe31003700350030003000,0.4867863392631675
fffe32003900320039003600,0.36819960632516724
fffe32003600350037003700,0.37417306476288925
fffe32003900300030003800,0.5679169774386832
fffe31003200300031003300,0.3389766703182683
fffe33003000390033003700,0.4489772302014458
fffe3100300034003000,0.882777509551319
fffe31003200320032003400,0.3248226915569503
fffe31003100350036003400,0.3161100302936994
fffe3200390033003500,0.5757705121607861
fffe32003800320032003700,0.3988326675733857
fffe31003100300038003400,0.6811885410417824
fffe32003900390039003700,0.6001273956636286
fffe3800380039003000,0.031637924525401255
fffe31003800330036003700,0.43384708839249486
fffe31003600350033003300,0.6734222474356905
fffe32003700380038003000,0.612981848745709
fffe32003000330032003500,0.5495719584896239
fffe3800380037003200,0.7438329526986829
fffe3100340034003700,0.13104064720273254
fffe32003800320030003900,0.3582070256698444
fffe31003700340033003500,0.43497287012220276
fffe32003100390036003200,0.3727508955615204
fffe32003600350034003900,0.5846051206985967
fffe31003600320033003500,0.5356718136168402
fffe3700310036003800,0.40126563928862935
fffe33003300320033003700,0.3447201203074851
fffe31003500380032003300,0.761142898157006
fffe32003400360037003500,0.39958292727498507
fffe3400340033003200,0.565915234675077
fffe33003000390031003300,0.6289702653091792
fffe3300310036003200,0.4266202443782984
fffe32003200370033003300,0.33718319781746847
fffe3500300039003100,0.31830945066178723
fffe33003400300036003000,0.3150188943065172
fffe3300370034003000,0.47943369169298267
fffe3200300033003300,0.5713222311152963
fffe31003000370033003500,0.31063111061770965
fffe31003400340038003800,0.4588255533701243
fffe3600360034003100,0.7259018273282253
fffe32003800390034003500,0.43797672489264877
fffe32003200340038003000,0.3747870971521058
fffe31003800360039003600,0.5274075670881795
fffe3100300031003700,0.4460736119365
fffe33003400390036003200,0.057435538381745664
fffe33003400310031003000,0.7126509377220699
fffe31003500320035003600,0.5741996515810338
fffe31003100360038003100,0.6179153626142654
fffe3900360033003300,0.2695196915481035
fffe33003100340039003400,0.5432780490966241
fffe3400390038003800,0.25098311110143245
fffe31003600340032003100,0.7377875476688546
fffe33003400380039003300,0.3148064192408542
fffe32003800340036003300,0.5537992386434369
fffe3300330036003300,0.5360209122811348
fffe3700340030003200,0.24627027036738294
fffe3400300035003700,0.21469989428073616
fffe32003200330039003700,0.554649767312155
fffe32003000370031003800,0.8484949886509351
fffe31003200340033003800,0.43178765714854345
fffe31003400330033003900,0.567107099461009
fffe3700380037003000,0.45820287788267444
fffe3200300031003800,0.14071755319796128
fffe32003900370033003200,0.4059840573430525
fffe32003200390034003900,0.6574152186374309
fffe33003100340034003000,0.46047851140098345
fffe32003800330035003900,0.10239289501122263
fffe3900380033003600,0.4399182274513211
fffe32003400380039003600,0.3599925655598875
fffe3200330033003800,0.2867017080956465
fffe31003100310030003800,0.6785007771497041
fffe3100390031003600,0.649211378595047
fffe31003500340037003300,0.3649190012915819
fffe3300390037003300,0.3327544769748642
fffe31003500390030003700,0.6263563891368924
fffe3300320030003500,0.39518006585248766
fffe32003000320039003600,0.5057709919518658
fffe32003500370036003800,0.459156888827669
fffe31003400390031003300,0.3660839537250464
fffe3800340038003600,0.3447143569422367
fffe31003500320033003800,0.06978164046050109
fffe33003100320037003600,0.10631647143977459
fffe32003600390030003500,0.42052430599710583
fffe3100320038003500,0.3231344588679543
fffe3500390038003300,0.5592857621368337
fffe32003200380039003700,0.47546762940299636
fffe380034003600,0.024684741649644064
fffe3600300032003000,0.5177411530659785
fffe32003100350031003000,0.06988337767148314
fffe3900300035003400,0.5770192857452536
fffe31003200350039003400,0.24970834792393018
fffe32003400350035003200,0.615076450828761
fffe31003800370035003400,0.44356817456570236
fffe370036003400,0.2896260850574513
fffe3800310034003300,0.6503393169280671
fffe31003100320038003900,0.2642770223959168
fffe32003600340036003900,0.4479596954505174
fffe3100390038003300,0.2820370079724412
fffe33003200370033003400,0.24056787581455422
fffe3100320030003900,0.4319625907588217
fffe33003400370038003900,0.3662021690871088
fffe3700370030003900,0.43881339297844696
