Employee ID,Burn Rate
fffe31003000370033003900,0.46295345
fffe3500330031003100,0.413289
fffe3600330031003100,0.62746924
fffe3200320035003700,0.4542222
fffe33003100300033003200,0.43668365
fffe32003400350039003100,0.52316236
fffe3800360039003000,0.56418085
fffe310036003500,0.6159279
fffe31003900350032003100,0.8164986
fffe31003800380036003700,0.36926562
fffe31003800320030003800,0.37230095
fffe33003200300037003000,0.5372704
fffe32003900380030003100,0.36034375
fffe32003500390034003300,0.39981622
fffe3800370033003200,0.5175456
fffe32003000300032003900,0.4718849
fffe32003100320031003600,0.6074189
fffe31003700360033003900,0.8955762
fffe33003100310031003900,0.47671872
fffe3300310038003000,0.5268444
fffe33003200360033003200,0.6258233
fffe32003300370032003200,0.49052095
fffe3100330036003600,0.3594071
fffe3600310033003300,0.5310247
fffe31003200390031003700,0.4823309
fffe32003300330033003500,0.61471057
fffe3800380030003700,0.59904397
fffe3900330032003100,0.55420613
fffe32003300350036003200,0.39927006
fffe3600380033003200,0.16126174
fffe32003000380034003200,0.16626608
fffe32003400350034003500,0.30621842
fffe32003400360031003400,0.59028566
fffe32003800310033003600,0.5677544
fffe31003000390036003400,0.33830875
fffe360034003000,0.78311247
fffe31003200390035003300,0.3729393
fffe33003300330034003900,0.40638465
fffe32003900390033003800,0.6256599
fffe32003100340030003500,0.24781
fffe3600370037003800,0.817565
fffe32003000320036003300,0.2954828
fffe31003800370038003500,0.6087572
fffe33003000380039003400,0.84030527
fffe3800320038003000,0.4091428
fffe3100340035003800,0.32976973
fffe3600320030003500,-0.00070368254
fffe32003200320031003900,0.47936693
fffe3600380038003500,0.57130456
fffe31003300300035003200,0.46111688
fffe3800320034003500,0.60900813
fffe32003300340033003100,0.014604772
fffe31003600340032003600,0.19189997
fffe3500380032003000,0.3638304
fffe3900330037003800,0.50742334
fffe33003400360039003000,0.45111457
fffe31003400340032003900,0.5565959
fffe33003100370032003400,0.5672492
fffe31003700390036003300,0.26304287
fffe33003400380034003600,0.59677655
fffe31003400340036003800,0.7327595
fffe31003700310034003000,0.31229457
fffe32003100,0.35641843
fffe31003500390038003100,0.59068745
fffe31003100320034003300,0.42157018
fffe3300300032003700,0.42591652
fffe31003000300033003400,0.7956054
fffe32003400300037003000,0.2689808
fffe32003000390039003200,0.4839978
fffe32003000320035003700,0.27344534
fffe33003300390034003400,0.3656586
fffe3100320036003700,0.42940784
fffe32003200320038003000,0.0893449
fffe32003100380031003900,0.30662343
fffe32003900390030003100,0.6266449
fffe32003700380036003100,0.576944
fffe3600350039003900,0.28157634
fffe32003300320033003100,0.44005322
fffe31003300340032003600,0.08716812
fffe360032003500,0.51547337
fffe32003700300036003300,0.44314513
fffe31003700350030003000,0.49950626
fffe32003900320039003600,0.37264487
fffe32003600350037003700,0.37581825
fffe32003900300030003800,0.57666
fffe31003200300031003300,0.33846533
fffe33003000390033003700,0.44525555
fffe3100300034003000,0.8947488
fffe31003200320032003400,0.32490382
fffe31003100350036003400,0.33768848
fffe3200390033003500,0.5762149
fffe32003800320032003700,0.40030608
fffe31003100300038003400,0.67758185
fffe32003900390039003700,0.596725
fffe3800380039003000,0.034015805
fffe31003800330036003700,0.43399832
fffe31003600350033003300,0.6709608
fffe32003700380038003000,0.6207565
fffe32003000330032003500,0.5508097
fffe3800380037003200,0.746719
fffe3100340034003700,0.13710952
fffe32003800320030003900,0.36248598
fffe31003700340033003500,0.43626294
fffe32003100390036003200,0.38054365
fffe32003600350034003900,0.58444875
fffe31003600320033003500,0.5256583
fffe3700310036003800,0.40089804
fffe33003300320033003700,0.34375706
fffe31003500380032003300,0.78016704
fffe32003400360037003500,0.39343303
fffe3400340033003200,0.5587869
fffe33003000390031003300,0.63052213
fffe3300310036003200,0.4232066
fffe32003200370033003300,0.335226
fffe3500300039003100,0.32373142
fffe33003400300036003000,0.30508807
fffe3300370034003000,0.47999355
fffe3200300033003300,0.5735187
fffe31003000370033003500,0.31888276
fffe31003400340038003800,0.46273497
fffe3600360034003100,0.73674667
fffe32003800390034003500,0.4456932
fffe32003200340038003000,0.37911442
fffe31003800360039003600,0.52706105
fffe3100300031003700,0.44107607
fffe33003400390036003200,0.053274002
fffe33003400310031003000,0.70820135
fffe31003500320035003600,0.5718311
fffe31003100360038003100,0.6227108
fffe3900360033003300,0.27329886
fffe33003100340039003400,0.5521998
fffe3400390038003800,0.25049806
fffe31003600340032003100,0.72838056
fffe33003400380039003300,0.31426105
fffe32003800340036003300,0.5592316
fffe3300330036003300,0.5421459
fffe3700340030003200,0.24262975
fffe3400300035003700,0.2124811
fffe32003200330039003700,0.54314095
fffe32003000370031003800,0.834883
fffe31003200340033003800,0.42779484
fffe31003400330033003900,0.567906
fffe3700380037003000,0.44745955
fffe3200300031003800,0.15388997
fffe32003900370033003200,0.4002221
fffe32003200390034003900,0.6558211
fffe33003100340034003000,0.47308567
fffe32003800330035003900,0.10163552
fffe3900380033003600,0.43763396
fffe32003400380039003600,0.36144543
fffe3200330033003800,0.29121855
fffe31003100310030003800,0.6717959
fffe3100390031003600,0.6437848
fffe31003500340037003300,0.35096735
fffe3300390037003300,0.32950032
fffe31003500390030003700,0.613469
fffe3300320030003500,0.40325055
fffe32003000320039003600,0.501787
fffe32003500370036003800,0.4604339
fffe31003400390031003300,0.36279073
fffe3800340038003600,0.3380575
fffe31003500320033003800,0.07317557
fffe33003100320037003600,0.10148987
fffe32003600390030003500,0.42140394
fffe3100320038003500,0.31658465
fffe3500390038003300,0.55995995
fffe32003200380039003700,0.47631317
fffe380034003600,0.01917592
fffe3600300032003000,0.5218946
fffe32003100350031003000,0.07268811
fffe3900300035003400,0.5832504
fffe31003200350039003400,0.25413492
fffe32003400350035003200,0.6174405
fffe31003800370035003400,0.44476855
fffe370036003400,0.295739
fffe3800310034003300,0.64786667
fffe31003100320038003900,0.25627854
fffe32003600340036003900,0.44647035
fffe3100390038003300,0.27854192
fffe33003200370033003400,0.24991092
fffe3100320030003900,0.43409687
fffe33003400370038003900,0.36721233
fffe3700370030003900,0.4458677
fffe31003200300039003200,0.44537982
fffe3500360032003900,0.44492045
fffe3100340032003600,0.4274065
fffe31003600310037003800,0.014879868
fffe33003000310031003700,0.38667145
fffe31003800360036003700,0.566453
fffe33003100310039003600,0.17806852
fffe31003300330031003100,0.5229086
fffe32003300360038003800,0.6947342
fffe31003800380032003000,0.5167275
fffe33003000310036003600,0.73276556
fffe32003400390031003900,0.2001187
fffe32003900320037003800,0.37844452
fffe31003000300032003900,0.58484423
fffe32003100320033003600,0.17022946
fffe32003100340034003800,0.35457444
fffe31003500330038003700,0.38281983
fffe3200300038003600,0.16215643
fffe3200380039003900,0.46148494
fffe31003000360037003800,0.3988218
fffe31003700350032003600,0.77078396
fffe330036003500,0.63187623
fffe3900370030003000,0.6514223
fffe32003300330034003900,0.71119964
fffe3300390032003900,0.5189664
fffe31003600310030003500,0.44189137
fffe3500380030003000,0.27508911
fffe3500330035003600,0.5575491
fffe33003000300036003100,0.40755612
fffe33003200300035003900,0.5925571
fffe31003200320037003500,0.61483365
fffe32003000370035003600,0.26896834
fffe33003100390030003100,0.3867834
fffe32003200370039003100,0.33320436
fffe32003000320035003500,0.34704635
fffe3400320034003400,0.56207865
fffe370031003600,0.22138648
fffe33003000380038003200,0.3762045
fffe32003100340038003000,0.06292458
fffe3900380039003100,0.1836891
fffe31003300370030003300,0.24811168
fffe3100370039003700,0.5555819
fffe31003300350031003500,0.3500538
fffe3100350034003000,0.62118244
fffe31003500360034003100,0.6181923
fffe3500390033003500,0.70742655
fffe33003100360034003300,0.43871358
fffe3700340036003500,0.536067
fffe31003100370031003100,0.58875704
fffe32003300330034003400,0.4443857
fffe33003300390038003900,0.38231987
fffe32003900380032003900,0.58944565
fffe3500310039003000,0.12512465
fffe31003600340038003100,0.3474011
fffe31003700330037003600,0.30165175
fffe3600310033003900,0.7780623
fffe33003000360037003500,0.5470096
fffe32003400380034003700,0.20816165
fffe31003200330033003400,0.15902612
fffe32003900370037003500,0.18151645
fffe31003700330032003100,0.6165625
fffe32003900360032003700,0.5374232
fffe3700380030003400,0.37081444
fffe31003600320031003500,0.5194354
fffe3800360030003700,0.089586906
fffe32003600310032003400,0.4539872
fffe3500350035003000,0.6125786
fffe31003700330032003600,0.4062685
fffe31003600310031003400,0.41647914
fffe31003300350035003900,0.58052164
fffe31003300310035003700,0.49633121
fffe32003200330038003000,0.7885287
fffe31003900310038003200,0.6523443
fffe3400360038003600,0.4426536
fffe31003200310030003600,0.3411164
fffe3700300033003700,0.42255628
fffe3100360032003600,0.44219014
fffe31003200340039003800,0.6572777
fffe31003000380031003900,0.5968749
fffe3200340033003800,0.17756324
fffe31003900360033003800,0.3454895
fffe33003100320031003800,0.11008862
fffe3900350036003500,0.22411235
fffe3100300031003600,0.44282523
fffe33003200310035003800,0.23191656
fffe3100380032003900,0.8042706
fffe31003300380037003900,0.6653455
fffe33003400310036003500,0.48009515
fffe33003000370036003000,0.15135276
fffe32003800320036003800,0.4193741
fffe33003100350032003800,0.5931274
fffe32003400320031003600,0.40343508
fffe32003200300033003500,0.6143508
fffe32003600360034003700,0.5638377
fffe3900350035003800,0.4804109
fffe32003100300031003600,0.4100184
fffe32003600370036003100,0.29597655
fffe3400310035003000,0.50809586
fffe3900360039003400,0.45212305
fffe33003200350037003400,0.7554539
fffe3900350039003800,0.41333383
fffe31003000360037003900,0.6459948
fffe31003500340038003000,0.017573833
fffe33003100330035003600,0.39877167
fffe32003700390035003400,0.31137064
fffe3900350035003000,0.40163207
fffe3700380037003700,0.5638215
fffe33003300360032003400,0.20829539
fffe32003400380039003000,0.39159712
fffe33003400360032003900,0.73929167
fffe3300360031003500,0.4272184
fffe3100320039003100,0.63197744
fffe33003000380030003900,0.81324995
fffe32003400340035003500,0.4692204
fffe33003400370033003500,0.33534807
fffe32003500380035003100,0.65074635
fffe3500330031003600,0.71990573
fffe31003400320034003800,0.6603395
fffe31003000390033003200,0.7294179
fffe31003900370031003300,0.34679255
fffe31003800360035003300,0.43545717
fffe3900320039003700,0.5374134
fffe33003100360035003100,0.6569957
fffe32003000380039003400,0.90688336
fffe31003600340033003100,0.48593542
fffe32003000320031003200,0.2444863
fffe31003200380030003600,0.5784269
fffe31003400300038003600,0.510691
fffe31003500350030003700,0.56198496
fffe32003700310035003100,0.273263
fffe32003900360030003700,0.6479024
fffe32003500330033003300,0.73095846
fffe3300380035003200,0.6588599
fffe32003400360036003900,0.83382195
fffe3100320031003100,0.43886817
fffe32003000310031003600,0.18663885
fffe32003000360034003600,0.48266655
fffe32003100340034003600,0.38649923
fffe33003300390031003600,0.29987824
fffe32003500330038003700,0.75869304
fffe31003900370038003200,0.7209942
fffe32003000330037003500,0.40240392
fffe32003700350038003900,0.573895
fffe32003000370039003900,-0.0043360484
fffe330038003900,0.6764142
fffe33003400370032003700,0.19948861
fffe32003000380038003100,0.5713725
fffe32003800310031003900,0.6686542
fffe33003000330035003700,0.7320947
fffe31003600300034003000,0.38362718
fffe3800340033003100,0.5280539
fffe32003400330034003800,0.5747903
fffe32003200310039003900,0.377641
fffe32003300390030003900,0.25546864
fffe3400350035003200,0.44161892
fffe31003900320030003900,0.7017451
fffe32003900390036003300,0.6982985
fffe3100350031003000,0.32305562
fffe32003400340037003900,0.62384343
fffe31003500370037003500,0.26452765
fffe3600310035003200,0.67966324
fffe31003400350035003300,0.66741467
fffe32003400340032003000,0.50047517
fffe32003200350032003100,0.44010195
fffe32003800380030003400,0.69575256
fffe31003500310035003500,0.6290913
fffe3500300032003100,0.65932745
fffe3900370038003500,0.326521
fffe32003500360030003300,0.44743642
fffe32003500370031003700,0.37447312
fffe32003400360034003400,0.14263634
fffe32003200310030003000,0.5125234
fffe31003500380034003000,0.59261316
fffe3500310034003700,0.1763253
fffe32003100330032003500,0.8775029
fffe32003600390030003900,0.32741266
fffe32003800350031003200,0.3015635
fffe350039003000,0.3838714
fffe33003300390036003200,0.38386348
fffe31003100320031003400,0.22328947
fffe32003200310031003100,0.58534765
fffe3300310037003300,0.44204012
fffe32003400380034003000,0.5345489
fffe390034003600,0.16290252
fffe32003900300035003400,0.50263345
fffe31003600380034003600,0.35740408
fffe3300380034003500,0.24514414
fffe31003500310036003300,0.30350035
fffe3900330032003200,0.47883838
fffe31003800310033003400,0.4619926
fffe31003200320037003300,0.523655
fffe3100360030003400,0.66226393
fffe3800370034003700,0.12066307
fffe31003900300036003400,0.2685258
fffe31003700370038003100,0.3939956
fffe33003100370038003200,0.37985015
fffe3100380036003100,0.49553987
fffe32003300330033003900,0.56826043
fffe32003200350035003600,0.16381107
fffe31003000330036003200,0.42027617
fffe32003000370038003100,0.4083659
fffe3700370039003200,0.5288098
fffe32003300370035003300,0.4374486
fffe31003300320030003400,0.29623497
fffe3300390034003000,0.378464
fffe31003700300034003100,0.14953321
fffe31003800360031003800,0.67940915
fffe31003600370035003900,0.6057909
fffe31003600310038003300,0.45334688
fffe32003700330030003900,0.157033
fffe32003600370030003400,0.38365376
fffe32003700380035003800,0.52988875
fffe31003100390033003600,0.36266422
fffe3100310034003300,0.64128244
fffe32003300370036003700,0.65957963
fffe32003000390036003400,0.44790742
fffe31003200310033003600,0.11728078
fffe33003200310034003800,0.4936949
fffe31003000350038003400,0.0010737033
fffe32003300340039003800,0.58953255
fffe31003300350039003900,0.49063435
fffe31003100300033003500,0.14745477
fffe31003700340031003200,0.59667116
fffe310031003800,0.613341
fffe31003200320039003400,0.43265054
fffe31003000380034003600,0.2763947
fffe31003900390039003700,0.5942035
fffe3200320036003700,0.5925369
fffe3200360037003200,0.5437872
fffe31003600370032003200,0.5269692
fffe33003100300034003500,0.35902894
fffe32003500340033003400,0.24103378
fffe33003200330039003200,0.53336847
fffe31003700370039003400,0.5447696
fffe32003900300037003400,0.54053634
fffe31003000310039003500,0.590091
fffe32003100310039003600,0.42141378
fffe320036003600,0.7854155
fffe3600320035003800,0.25871736
fffe31003700350036003800,0.7675284
fffe33003200300030003200,0.46776116
fffe3500390038003400,0.44867045
fffe33003100320030003300,0.64998525
fffe31003400320031003100,0.23937349
fffe3500380030003700,0.22732404
fffe33003200340037003700,0.21008043
fffe31003200380031003200,0.49110812
fffe3600350038003800,0.4092455
fffe31003300350037003500,0.12485964
fffe3200350034003700,0.6061063
fffe32003100370039003800,0.6237533
